id,Target
239379,0
94212,0
273202,0
271604,0
373701,0
333730,0
202561,0
368056,0
341475,0
173269,0
377489,0
277916,0
319969,0
115868,0
156029,0
27878,0
130587,0
465821,0
440871,0
148977,0
345622,0
91628,0
87449,0
117840,0
65644,0
362946,0
242682,0
174358,0
218066,0
224953,0
364470,0
329281,0
270979,0
167167,0
334322,0
257030,0
395855,0
341948,0
131493,0
12597,0
252532,0
159426,0
191271,0
254110,0
230540,0
479009,0
308762,0
314044,0
179897,0
376058,0
283763,0
41269,0
131279,0
456918,0
342548,0
113646,0
52722,0
316174,0
205017,0
341720,0
97477,0
94301,0
233866,0
203649,0
197300,0
16898,0
381765,0
96103,0
63501,0
241253,0
157232,0
444119,0
349697,0
300916,0
198771,0
339620,0
215555,0
264943,0
253258,0
358415,0
25444,0
32702,0
340436,0
152218,0
239651,0
165859,0
215800,0
314773,0
245988,0
112215,0
302596,0
255287,0
187596,0
345642,0
328688,0
86306,0
22960,0
410943,0
93181,0
279222,0
303453,0
279242,0
62928,0
290294,0
174095,0
392159,0
194025,0
174279,0
121859,0
346671,0
93504,0
410762,0
160157,0
404361,0
108593,0
410953,0
15113,0
322502,0
235745,0
296989,0
324374,0
277559,0
251152,0
233910,0
131200,0
126507,0
39990,0
311421,0
168426,0
151885,0
32922,0
124146,0
317433,0
170404,0
429716,0
218846,0
342479,0
21007,0
234268,0
224826,0
154483,0
314575,0
229502,0
204101,0
196366,0
399137,0
75602,0
195366,0
96926,0
352808,0
489038,0
237490,0
134480,0
256635,0
500670,0
320864,0
125239,0
376655,0
288225,0
167573,0
382782,0
66900,0
103303,0
351767,0
42270,0
373219,0
166978,0
61743,0
341991,0
368775,0
189359,0
39663,0
418682,0
189537,0
461188,0
447814,0
42771,0
145465,0
228824,0
179298,0
334268,0
168754,0
3861,0
143994,0
182419,0
34044,0
138783,0
297103,0
157521,0
507122,0
326328,0
48637,0
149185,0
303552,0
383590,0
358408,0
22230,0
45803,0
287021,0
389050,0
231595,0
241207,0
155713,0
374583,0
233828,0
122130,0
348986,0
349986,0
499213,0
143559,0
219566,0
249143,0
344808,0
498702,0
229138,0
417194,0
442817,0
154798,0
209964,0
40060,0
164356,0
162108,0
180096,0
246237,0
292953,0
177949,0
460763,0
246801,0
4325,0
414071,0
231939,0
64396,0
119768,0
347298,0
305764,0
293769,0
183460,0
9461,0
332536,0
282962,0
269440,0
59448,0
364910,0
297112,0
122842,0
366445,0
325491,0
239623,0
10358,0
367292,0
213666,0
27737,0
323302,0
133780,0
59792,0
166983,0
1032,0
204108,0
460260,0
475697,0
272778,0
78650,0
420100,0
452414,0
429741,0
98147,0
234107,0
172408,0
277358,0
489940,0
40497,0
230656,0
203108,0
25498,0
226233,0
341456,0
156641,0
430230,0
290188,0
269759,0
239877,0
62609,0
132634,0
223755,0
441472,0
191186,0
459891,0
125923,0
79467,0
225056,0
497367,0
221724,0
70448,0
38217,0
207115,0
377766,0
337419,0
33431,0
277368,0
244543,0
226596,0
16593,0
88284,0
228867,0
44722,0
140187,0
249307,0
42752,0
240930,0
114859,0
142235,0
57080,0
245832,0
350543,0
54393,0
290042,0
322469,0
427153,0
62072,0
317330,0
105382,0
290664,0
185653,0
19295,0
313374,0
318939,0
349740,0
59031,0
467668,0
140405,0
389912,0
414430,0
29709,0
157744,0
137021,0
273153,0
114153,0
150836,0
171382,0
14787,0
124446,0
210256,0
271435,0
238662,0
253847,0
152283,0
78651,0
780,0
30192,0
29987,0
177443,0
321913,0
506890,0
5707,0
37904,0
86729,0
325011,0
336281,0
22357,0
397288,0
69465,0
152560,0
317044,0
282692,0
187047,0
197503,0
439965,0
356490,0
202787,0
225750,0
33755,0
252697,0
243743,0
2423,0
352100,0
31790,0
279042,0
194824,0
505573,0
288723,0
171211,0
407010,0
252674,0
71878,0
91750,0
325743,0
110686,0
460644,0
317576,0
107475,0
477812,0
345134,0
461556,0
13738,0
184232,0
74731,0
280557,0
315144,0
14321,0
412440,0
293677,0
248379,0
506351,0
255567,0
223047,0
240695,0
187372,0
155666,0
250315,0
291302,0
465165,0
203798,0
91329,0
375846,0
507755,0
436266,0
288481,0
128878,0
257495,0
288312,0
52820,0
11914,0
58179,0
196299,0
475157,0
36865,0
186181,0
154830,0
466777,0
29811,0
72087,0
376327,0
24291,0
57521,0
134411,0
203896,0
383052,0
149161,0
303169,0
311079,0
59051,0
235550,0
480979,0
121750,0
286777,0
32553,0
310534,0
330470,0
28525,0
80988,0
293312,0
239832,0
117009,0
209021,0
135374,0
276060,0
415518,0
202651,0
71846,0
336713,0
14941,0
194186,0
216663,0
218891,0
353055,0
345662,0
105184,0
173801,0
287944,0
37306,0
162763,0
310086,0
211881,0
340520,0
107633,0
473455,0
47199,0
303737,0
322229,0
257473,0
393694,0
241482,0
163369,0
167710,0
352992,0
211916,0
73563,0
337104,0
443376,0
334564,0
16159,0
208417,0
127773,0
214094,0
219891,0
152186,0
498555,0
162232,0
153506,0
319729,0
57110,0
362361,0
210898,0
370613,0
389857,0
113886,0
301231,0
91522,0
92170,0
38890,0
459670,0
365798,0
178828,0
458585,0
332935,0
109501,0
124025,0
490843,0
400287,0
177823,0
172778,0
472365,0
396512,0
185317,0
373589,0
412681,0
969,0
211042,0
417744,0
314455,0
418911,0
128710,0
202677,0
300996,0
1804,0
234258,0
231981,0
275684,0
432875,0
165301,0
280878,0
326740,0
284370,0
176805,0
21127,0
445876,0
135010,0
194138,0
343280,0
80679,0
456404,0
2289,0
128758,0
101179,0
386799,0
355282,0
42975,0
357842,0
8416,0
52931,0
68092,0
256810,0
502294,0
492879,0
37678,0
10800,0
87877,0
308028,0
57776,0
229930,0
3965,0
176944,0
195079,0
66279,0
426338,0
230324,0
325677,0
457714,0
341172,0
378051,0
179744,0
299348,0
357603,0
429210,0
97396,0
87470,0
203092,0
406369,0
174200,0
464399,0
501067,0
310736,0
139443,0
121283,0
331149,0
29018,0
346340,0
99112,0
460852,0
138314,0
337554,0
302897,0
101440,0
73484,0
6025,0
370787,0
448874,0
285327,0
345084,0
258123,0
370569,0
275984,0
190381,0
263008,0
311778,0
444641,0
290182,0
166755,0
342864,0
330354,0
359061,0
308577,0
22477,0
1758,0
117848,0
505449,0
287136,0
358950,0
99340,0
495481,0
91343,0
368366,0
280611,0
81985,0
118344,0
499715,0
175099,0
392485,0
206104,0
243700,0
490436,0
426182,0
381387,0
226920,0
246208,0
250457,0
145808,0
195786,0
262885,0
84543,0
391420,0
505383,0
503285,0
162068,0
94664,0
105360,0
98742,0
40021,0
188668,0
244323,0
446364,0
9233,0
262255,0
261926,0
252992,0
207449,0
461584,0
362854,0
258986,0
38943,0
325294,0
160443,0
275422,0
449491,0
362756,0
125660,0
325740,0
342191,0
322785,0
235374,0
177509,0
262588,0
115914,0
269037,0
49733,0
258035,0
341945,0
470677,0
379399,0
239515,0
250695,0
302237,0
89864,0
101828,0
166032,0
412564,0
51251,0
189747,0
216393,0
398933,0
256348,0
363538,0
71346,0
85376,0
492,0
207674,0
79746,0
374565,0
61179,0
51777,0
211534,0
362730,0
260201,0
496579,0
257332,0
461999,0
327078,0
255344,0
134038,0
207210,0
27731,0
45747,0
11440,0
185016,0
2038,0
380926,0
12086,0
191806,0
273225,0
185504,0
76697,0
289926,0
86013,0
441808,0
188804,0
233474,0
413056,0
458382,0
283580,0
23733,0
25514,0
140401,0
26210,0
2932,0
147076,0
36700,0
140146,0
244880,0
250024,0
375078,0
470809,0
138925,0
275761,0
178653,0
49969,0
442624,0
185600,0
502687,0
344758,0
89788,0
328399,0
308022,0
198869,0
441358,0
178753,0
124073,0
121253,0
234753,0
472596,0
38310,0
175239,0
104372,0
244681,0
8951,0
36864,0
198968,0
351041,0
338620,0
143243,0
120280,0
44151,0
260054,0
227323,0
169723,0
156417,0
295819,0
116135,0
304482,0
214900,0
451002,0
299793,0
324848,0
175089,0
241151,0
240899,0
107636,0
467872,0
330924,0
395736,0
129819,0
348705,0
84950,0
233432,0
369581,0
117060,0
268215,0
281160,0
309665,0
159807,0
27483,0
223891,0
382354,0
497237,0
505886,0
354823,0
116639,0
263409,0
160771,0
425700,0
367705,0
278201,0
403718,0
85430,0
183423,0
85920,0
33396,0
372442,0
322864,0
252743,0
374164,0
82032,0
99884,0
10534,0
246719,0
412846,0
10771,0
294423,0
181113,0
355848,0
344533,0
141059,0
16885,0
128920,0
151054,0
223711,0
329389,0
468971,0
224230,0
442406,0
306047,0
397039,0
52737,0
200152,0
462597,0
115526,0
435581,0
303099,0
155944,0
504056,0
229472,0
81843,0
75096,0
294827,0
189518,0
255227,0
109909,0
161693,0
196533,0
144329,0
372783,0
470618,0
440831,0
174414,0
433747,0
419193,0
150669,0
116916,0
190918,0
202121,0
450000,0
324556,0
291082,0
168494,0
64853,0
246671,0
239486,0
208938,0
288773,0
98707,0
83107,0
317673,0
499684,0
116143,0
65959,0
8382,0
461150,0
276145,0
330768,0
70412,0
187204,0
230490,0
367071,0
223497,0
484172,0
22486,0
339370,0
27579,0
50154,0
289040,0
53934,0
459767,0
206784,0
140842,0
430312,0
34552,0
204085,0
193476,0
307417,0
332465,0
237189,0
208730,0
80308,0
250539,0
16882,0
172478,0
208482,0
261299,0
33022,0
258711,0
228287,0
347297,0
196456,0
421451,0
366010,0
52280,0
316826,0
44256,0
37090,0
193282,0
478629,0
34203,0
116081,0
199415,0
265762,0
151226,0
351578,0
300460,0
73578,0
246049,0
70878,0
296738,0
449058,0
497855,0
408814,0
189612,0
320191,0
23040,0
116365,0
242794,0
220716,0
249459,0
107529,0
12428,0
219721,0
483660,0
470704,0
284482,0
402059,0
204206,0
212942,0
147335,0
329753,0
27554,0
110012,0
216933,0
275690,0
231230,0
371025,0
255551,0
207223,0
324314,0
364706,0
494987,0
252868,0
84404,0
285843,0
273071,0
151173,0
220598,0
153194,0
440284,0
41179,0
478052,0
122235,0
436282,0
462484,0
386561,0
67829,0
454119,0
234530,0
469998,0
319371,0
420871,0
51537,0
290712,0
280999,0
205768,0
419666,0
139961,0
311893,0
315087,0
314753,0
40392,0
451422,0
4417,0
126017,0
215348,0
153510,0
119298,0
256592,0
335413,0
484750,0
237919,0
161491,0
60006,0
298174,0
113071,0
45034,0
179511,0
294049,0
259958,0
255943,0
468540,0
136855,0
374187,0
316511,0
433925,0
193532,0
347904,0
92728,0
220088,0
474813,0
143883,0
276638,0
245411,0
175073,0
24688,0
203268,0
63053,0
506804,0
483133,0
188445,0
148123,0
90178,0
191437,0
313277,0
342651,0
321688,0
104959,0
64822,0
324341,0
25158,0
109633,0
314610,0
117042,0
65272,0
32455,0
70800,0
276228,0
166788,0
105351,0
147941,0
187459,0
212360,0
169537,0
148345,0
90820,0
19384,0
124642,0
337540,0
374998,0
19057,0
365322,0
41271,0
443957,0
449089,0
104375,0
290516,0
7692,0
374155,0
8986,0
234121,0
336264,0
206165,0
388905,0
417081,0
380583,0
191415,0
22797,0
394879,0
176537,0
278612,0
266280,0
96427,0
82284,0
334167,0
422397,0
22949,0
248141,0
150144,0
328577,0
289797,0
139209,0
241194,0
35096,0
58796,0
349072,0
462041,0
119846,0
451247,0
150358,0
370533,0
101060,0
55265,0
72499,0
188593,0
175038,0
46740,0
233808,0
33779,0
92251,0
167695,0
145999,0
329376,0
19029,0
172758,0
497411,0
97958,0
102938,0
65523,0
312639,0
180693,0
399935,0
361752,0
4787,0
316735,0
249063,0
293042,0
159220,0
484863,0
427058,0
320614,0
84262,0
357587,0
331098,0
52013,0
117816,0
508035,0
245869,0
189189,0
354297,0
469276,0
251913,0
408659,0
269395,0
218423,0
370009,0
147066,0
38124,0
71468,0
290266,0
212081,0
123699,0
171785,0
129031,0
282126,0
197239,0
226183,0
346117,0
47971,0
284604,0
365067,0
497713,0
317512,0
150,0
471498,0
168292,0
11907,0
40212,0
303033,0
209311,0
65282,0
433939,0
335933,0
166546,0
286765,0
36039,0
332211,0
477657,0
262058,0
226048,0
357042,0
88961,0
125689,0
233394,0
277733,0
368123,0
94132,0
110462,0
268757,0
235472,0
259893,0
195264,0
28454,0
130879,0
323737,0
324118,0
57004,0
224524,0
102671,0
487897,0
304567,0
171686,0
194320,0
292436,0
227896,0
361953,0
88979,0
254297,0
267662,0
104561,0
150609,0
383645,0
424119,0
184472,0
446673,0
491713,0
156834,0
275705,0
411000,0
492228,0
225649,0
161049,0
150080,0
312354,0
379733,0
77141,0
457565,0
289394,0
243486,0
151888,0
222742,0
219405,0
136646,0
151650,0
364179,0
467435,0
88416,0
249255,0
362060,0
280008,0
300868,0
297222,0
352146,0
203891,0
125378,0
141658,0
166189,0
349494,0
14146,0
41001,0
178126,0
376590,0
177556,0
322893,0
203656,0
207873,0
144181,0
352727,0
45931,0
114889,0
500387,0
188521,0
42754,0
505826,0
50976,0
10960,0
154335,0
336589,0
352287,0
468097,0
124706,0
331303,0
248827,0
330293,0
151919,0
83957,0
226881,0
68152,0
423586,0
13096,0
75014,0
252006,0
320385,0
251377,0
245272,0
360281,0
33429,0
158310,0
88905,0
170408,0
478779,0
242702,0
45304,0
344673,0
146779,0
499622,0
228122,0
239548,0
257129,0
353409,0
142683,0
399841,0
27760,0
131097,0
290645,0
352588,0
137394,0
241158,0
97668,0
1532,0
177292,0
282922,0
203978,0
125436,0
118274,0
355564,0
291785,0
371654,0
328234,0
26240,0
481772,0
326392,0
265526,0
110834,0
364142,0
299264,0
138123,0
468440,0
353046,0
81866,0
224496,0
224138,0
29032,0
154818,0
316862,0
23814,0
338299,0
340543,0
29311,0
347192,0
180533,0
353120,0
429757,0
307539,0
478866,0
180035,0
109365,0
126087,0
309736,0
215155,0
177347,0
285992,0
372248,0
60748,0
160728,0
198651,0
25739,0
483173,0
441558,0
295937,0
382523,0
315908,0
101084,0
152321,0
41820,0
127735,0
210932,0
505601,0
444727,0
119379,0
264693,0
144168,0
225583,0
493604,0
277699,0
305796,0
323979,0
495896,0
187094,0
388721,0
132630,0
20117,0
153388,0
376643,0
148764,0
38975,0
26312,0
119775,0
154738,0
321282,0
44243,0
186740,0
217027,0
213826,0
265010,0
231466,0
418854,0
202013,0
60642,0
126616,0
172338,0
157113,0
377622,0
224049,0
17692,0
7450,0
452770,0
190346,0
95841,0
470652,0
214493,0
398126,0
67658,0
37353,0
347723,0
339837,0
17876,0
286934,0
387769,0
29161,0
7091,0
254712,0
133854,0
341492,0
42535,0
328330,0
123161,0
201868,0
498026,0
52234,0
399957,0
281174,0
69459,0
54888,0
403212,0
69753,0
129700,0
147890,0
401826,0
240415,0
482400,0
501478,0
64197,0
245976,0
146871,0
120956,0
129755,0
170770,0
309966,0
250869,0
95792,0
62167,0
237166,0
370614,0
359947,0
343545,0
391608,0
45241,0
216452,0
366806,0
217754,0
79934,0
184492,0
436347,0
339707,0
245954,0
367590,0
139192,0
165377,0
375717,0
126290,0
34086,0
424450,0
282587,0
239361,0
234365,0
402552,0
430295,0
306530,0
284254,0
379293,0
370695,0
393045,0
335431,0
43324,0
475015,0
377304,0
397823,0
319581,0
437644,0
283461,0
361938,0
57220,0
365143,0
108214,0
149985,0
226520,0
84459,0
180969,0
447981,0
166850,0
87631,0
331230,0
10942,0
151943,0
225971,0
355797,0
149428,0
34688,0
106681,0
256862,0
279928,0
19015,0
30326,0
215484,0
49676,0
41115,0
388438,0
335065,0
414269,0
360032,0
437524,0
183028,0
482550,0
275114,0
103527,0
346233,0
115341,0
136459,0
159451,0
338206,0
315690,0
341442,0
367078,0
72512,0
274907,0
182768,0
481878,0
96671,0
87367,0
314560,0
341831,0
287992,0
298111,0
356007,0
24144,0
304619,0
458114,0
82309,0
381952,0
375502,0
323723,0
398564,0
32907,0
250125,0
442411,0
158009,0
202057,0
125887,0
117234,0
341163,0
79123,0
362683,0
222337,0
164371,0
288771,0
57171,0
153889,0
277493,0
282755,0
153625,0
267846,0
428498,0
145885,0
439986,0
88633,0
390524,0
306449,0
506764,0
202503,0
127059,0
51084,0
254599,0
362524,0
407662,0
57296,0
293675,0
305469,0
468339,0
254491,0
285363,0
58626,0
82945,0
419683,0
222538,0
1189,0
286682,0
151177,0
202936,0
484703,0
334672,0
421399,0
117283,0
188286,0
312935,0
226314,0
414850,0
441301,0
138340,0
37068,0
257119,0
254941,0
178074,0
324679,0
261714,0
318898,0
64070,0
308758,0
227377,0
8965,0
238228,0
220216,0
41793,0
321774,0
29377,0
315901,0
165870,0
75104,0
432227,0
106940,0
321381,0
219998,0
123560,0
129663,0
109142,0
333065,0
82030,0
138311,0
66417,0
230099,0
112608,0
379864,0
109398,0
302750,0
377358,0
265420,0
156052,0
109425,0
107384,0
79563,0
90869,0
332019,0
345138,0
449492,0
297741,0
108465,0
324238,0
358027,0
245093,0
84522,0
208743,0
347478,0
376034,0
310413,0
347362,0
369453,0
275711,0
440009,0
93552,0
227693,0
395210,0
83329,0
165503,0
139634,0
467718,0
140556,0
473175,0
400909,0
380839,0
368044,0
10666,0
273084,0
184226,0
414109,0
300576,0
130457,0
343734,0
416288,0
378732,0
156688,0
216825,0
243667,0
345876,0
90707,0
235856,0
391388,0
149352,0
50377,0
241115,0
66099,0
1291,0
162789,0
334037,0
357127,0
29695,0
249003,0
250418,0
106190,0
279762,0
131408,0
247282,0
199389,0
413280,0
493118,0
435688,0
78397,0
164825,0
68026,0
364009,0
475452,0
121248,0
182935,0
119001,0
346501,0
320528,0
62996,0
161085,0
8955,0
481569,0
320219,0
478945,0
336341,0
127355,0
357632,0
267591,0
315556,0
170133,0
234722,0
19200,0
92087,0
32471,0
83550,0
495064,0
368720,0
45183,0
92821,0
6886,0
255155,0
265834,0
232955,0
33327,0
150629,0
249346,0
61410,0
177110,0
101052,0
438677,0
161701,0
103298,0
209690,0
115366,0
300521,0
388816,0
455807,0
365958,0
369003,0
181579,0
311959,0
70288,0
496557,0
261397,0
422260,0
389858,0
469844,0
330118,0
10825,0
107617,0
178942,0
384041,0
260155,0
190003,0
331411,0
506208,0
94232,0
284414,0
176997,0
59369,0
207730,0
340723,0
220104,0
206427,0
180910,0
428404,0
265350,0
208986,0
491997,0
262995,0
162646,0
372117,0
289716,0
472948,0
358114,0
498476,0
221336,0
141543,0
417156,0
249510,0
334990,0
356998,0
441511,0
11664,0
253850,0
321035,0
327227,0
39900,0
62652,0
71752,0
151104,0
496820,0
377894,0
9138,0
490405,0
235556,0
426967,0
219294,0
285467,0
11961,0
436771,0
360842,0
117802,0
223206,0
340449,0
29950,0
64,0
500973,0
303197,0
324000,0
413672,0
149521,0
339636,0
76394,0
241334,0
129909,0
207426,0
55237,0
44031,0
103143,0
126145,0
501569,0
138267,0
367618,0
262230,0
215996,0
76257,0
146853,0
21029,0
190163,0
430284,0
372757,0
169827,0
309927,0
214917,0
246568,0
422754,0
185892,0
4059,0
246423,0
49338,0
210689,0
365712,0
252131,0
216599,0
245158,0
191034,0
183106,0
89652,0
208617,0
269739,0
415609,0
334769,0
160393,0
214287,0
299784,0
116101,0
124228,0
96396,0
189568,0
75197,0
157795,0
166108,0
382886,0
313518,0
212186,0
153413,0
28397,0
131346,0
300654,0
146603,0
351263,0
46209,0
3441,0
76902,0
108417,0
67631,0
272376,0
96925,0
807,0
270938,0
326296,0
465911,0
298211,0
9001,0
290719,0
458226,0
20095,0
468717,0
446858,0
18940,0
1637,0
373058,0
403158,0
121603,0
323934,0
281338,0
405728,0
196913,0
39753,0
229243,0
205915,0
15257,0
185447,0
254064,0
51308,0
247698,0
39703,0
268952,0
278926,0
141887,0
442662,0
75247,0
194842,0
45797,0
58152,0
269263,0
374140,0
376148,0
168331,0
349622,0
215237,0
243069,0
232790,0
12781,0
180619,0
130625,0
283416,0
384891,0
387665,0
284204,0
211982,0
188744,0
426301,0
139066,0
166523,0
102596,0
331404,0
276296,0
6069,0
8171,0
201860,0
353948,0
150427,0
402451,0
159646,0
312130,0
105506,0
304292,0
159357,0
238554,0
311483,0
192769,0
301490,0
206907,0
164697,0
479754,0
371245,0
413321,0
98088,0
280725,0
249878,0
102289,0
362840,0
337510,0
2472,0
494599,0
95014,0
142112,0
462790,0
462327,0
318128,0
90908,0
43451,0
150095,0
322404,0
340326,0
312597,0
389975,0
326479,0
24756,0
33122,0
37764,0
157366,0
94096,0
283170,0
265202,0
271668,0
200209,0
244131,0
64729,0
365599,0
211343,0
372688,0
350355,0
320562,0
124871,0
145103,0
296854,0
88642,0
289584,0
196178,0
214359,0
324342,0
158974,0
191146,0
379574,0
105137,0
85226,0
30450,0
303635,0
442601,0
13453,0
369204,0
411602,0
394853,0
32879,0
353903,0
67256,0
352974,0
418625,0
214180,0
295265,0
274409,0
116979,0
46334,0
366775,0
130118,0
290744,0
375484,0
119936,0
337912,0
460106,0
267105,0
196257,0
68694,0
337111,0
87675,0
421872,0
273144,0
24465,0
335243,0
113705,0
181143,0
154895,0
325993,0
150514,0
17589,0
326738,0
322227,0
236319,0
113824,0
374973,0
154949,0
246547,0
102353,0
244538,0
36929,0
287319,0
471440,0
133324,0
91036,0
166267,0
227854,0
206815,0
133190,0
180122,0
200305,0
482030,0
327690,0
348883,0
250907,0
399187,0
2149,0
255526,0
366447,0
365928,0
121595,0
2372,0
17925,0
26736,0
224988,0
333307,0
256952,0
229682,0
415183,0
96778,0
46384,0
275929,0
128036,0
113500,0
371705,0
504992,0
27678,0
431286,0
112233,0
326110,0
108807,0
293986,0
112019,0
84269,0
459528,0
155575,0
263479,0
28795,0
151565,0
89124,0
291053,0
334227,0
416046,0
293055,0
204015,0
299583,0
144095,0
475947,0
135578,0
258248,0
310621,0
229292,0
367426,0
282200,0
356157,0
172200,0
274635,0
315822,0
151977,0
216028,0
74666,0
276154,0
361635,0
113132,0
144685,0
380937,0
305029,0
80289,0
555,0
280398,0
134377,0
10520,0
246104,0
177411,0
187881,0
194552,0
148499,0
25579,0
8604,0
331678,0
132188,0
490829,0
4634,0
332800,0
98430,0
310403,0
93010,0
21301,0
166171,0
115198,0
500132,0
47359,0
112210,0
287196,0
61770,0
448670,0
492668,0
379186,0
282558,0
79685,0
30646,0
405247,0
49521,0
286658,0
335466,0
162169,0
261026,0
278038,0
454154,0
263573,0
54894,0
124271,0
347094,0
100862,0
207207,0
34952,0
439113,0
259124,0
20033,0
416166,0
480800,0
210707,0
235513,0
253300,0
482340,0
351181,0
471740,0
344492,0
202524,0
268599,0
160312,0
275739,0
35299,0
132818,0
247079,0
206328,0
214265,0
291111,0
437830,0
387601,0
62043,0
498434,0
206288,0
129485,0
169385,0
153267,0
346157,0
469204,0
53942,0
457074,0
226475,0
315602,0
250340,0
442620,0
304177,0
490380,0
429264,0
412497,0
395672,0
210227,0
236626,0
371292,0
43800,0
434970,0
451307,0
259504,0
472924,0
297621,0
54875,0
281035,0
86372,0
223661,0
228543,0
491635,0
1415,0
498880,0
426875,0
281781,0
65204,0
85097,0
1099,0
178868,0
182950,0
119885,0
455515,0
468005,0
137433,0
198414,0
131213,0
175167,0
346091,0
117487,0
240239,0
134016,0
243632,0
343274,0
384734,0
343839,0
356549,0
421898,0
381202,0
232617,0
252181,0
409491,0
367745,0
226180,0
385448,0
75105,0
353381,0
356786,0
451066,0
220740,0
284320,0
57631,0
347397,0
32506,0
157416,0
324056,0
373777,0
99451,0
491150,0
284745,0
327621,0
365380,0
17708,0
69222,0
501539,0
362889,0
137399,0
279773,0
125888,0
202393,0
468441,0
504387,0
328754,0
9952,0
31109,0
434331,0
40587,0
133478,0
287074,0
274035,0
337084,0
244516,0
53968,0
242780,0
415216,0
133518,0
146561,0
110546,0
326652,0
197913,0
143920,0
243683,0
244162,0
198989,0
221257,0
296257,0
407210,0
201426,0
318456,0
394286,0
223936,0
315471,0
203019,0
274910,0
395709,0
26215,0
455450,0
503199,0
474182,0
11112,0
438481,0
243073,0
220495,0
17704,0
53611,0
361703,0
119795,0
46844,0
303426,0
313131,0
317023,0
223817,0
317909,0
321870,0
456470,0
112012,0
382862,0
166728,0
111688,0
433797,0
187556,0
436485,0
280681,0
472387,0
235727,0
186911,0
142816,0
363132,0
152050,0
51075,0
367820,0
302782,0
471460,0
95968,0
182504,0
123114,0
200812,0
37588,0
233739,0
39177,0
216924,0
306533,0
204380,0
203551,0
103650,0
16503,0
198134,0
383917,0
153408,0
98839,0
56650,0
75172,0
202849,0
32690,0
59618,0
65804,0
293783,0
265790,0
249490,0
420012,0
29814,0
88689,0
393937,0
185302,0
239409,0
6050,0
33999,0
193536,0
69936,0
57002,0
435727,0
201450,0
185076,0
356511,0
338392,0
51331,0
159389,0
75002,0
85008,0
327849,0
7727,0
171418,0
263700,0
20658,0
495558,0
39570,0
75954,0
507955,0
414191,0
185460,0
426783,0
130926,0
336465,0
285959,0
199955,0
147036,0
44213,0
139397,0
210480,0
111910,0
272996,0
46028,0
252621,0
11473,0
418895,0
195429,0
448248,0
239555,0
164579,0
31747,0
172252,0
323294,0
270104,0
429750,0
215352,0
158584,0
349400,0
315525,0
134946,0
163159,0
354143,0
165431,0
94166,0
340398,0
502618,0
85211,0
331664,0
51418,0
280381,0
6853,0
478662,0
351695,0
363871,0
26463,0
194441,0
3604,0
213533,0
454851,0
272487,0
420424,0
207098,0
115480,0
171361,0
275942,0
263468,0
263562,0
308765,0
235940,0
51170,0
74543,0
5382,0
186408,0
489074,0
118775,0
50928,0
148004,0
496331,0
46444,0
96097,0
366282,0
316848,0
284318,0
68946,0
121692,0
258012,0
12965,0
220429,0
463005,0
127826,0
298248,0
357073,0
289714,0
309154,0
35370,0
273574,0
184462,0
477154,0
118054,0
275806,0
419306,0
94350,0
450835,0
